step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
539,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2679.1327149046697,1728.7162707047733,3629.549159104566,24,2679.1327149046697,1728.7162707047733,3629.549159104566,24,2.4724274143337435,1.1722350207610468,3.77261980790644,24,0.0,0.0,0.0,24,2.4724274143337435,1.1722350207610468,3.77261980790644,24,0.0,0.0,0.0,24,0.0001237027488052919,-6.775014040228704e-05,0.00031515563801287085,24,0.0009815999367812748,-0.0005130405507601408,0.0024762404243226905,24,-0.002842595102741282,-0.006966675919448136,0.0012814857139655717,24,0.0,0.0,0.0,24,0.027083333333333334,-0.006496064679518167,0.060662731346184835,24,0.0,0.0,0.0,24,2.4470813734175647,1.1399996340684178,3.7541631127667117,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.4724274143337435,1.1722350207610468,3.77261980790644,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
540,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2681.5998612985127,1730.3966508826154,3632.80307171441,24,2681.5998612985127,1730.3966508826154,3632.80307171441,24,2.4671463938432403,1.167009419842744,3.7672833678437367,24,0.0,0.0,0.0,24,2.4671463938432403,1.167009419842744,3.7672833678437367,24,0.0,0.0,0.0,24,0.00011130899376669635,-0.00011898931433659841,0.0003416073018699911,24,-0.00016055297347130487,-0.0015412903436224717,0.001220184396679862,24,-0.0011789547303991954,-0.0035315895424842575,0.0011736800816858667,24,0.0,0.0,0.0,24,0.028999999999999998,-0.004218123031985363,0.06221812303198536,24,0.0,0.0,0.0,24,2.439374592553344,1.1338556754881879,3.7448935096185005,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.4671463938432403,1.167009419842744,3.7672833678437367,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
541,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2684.0468167666563,1732.0560251533154,3636.0376083799974,24,2684.0468167666563,1732.0560251533154,3636.0376083799974,24,2.4469554681433707,1.1501691014564581,3.743741834830283,24,0.0,0.0,0.0,24,2.4469554681433707,1.1501691014564581,3.743741834830283,24,0.0,0.0,0.0,24,0.00011743893478752844,-5.808595517026962e-05,0.0002929638247453265,24,0.00024271877012504764,-0.0008215661631483859,0.0013070037033984811,24,0.0005658816036628137,-0.003985150424120064,0.0051169136314456925,24,0.0,0.0,0.0,24,0.028333333333333335,-0.0052827072422709925,0.06194937390893766,24,0.0,0.0,0.0,24,2.417696095501462,1.1170813386250629,3.7183108523778614,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.4469554681433707,1.1501691014564581,3.743741834830283,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
542,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2686.483463681284,1733.6989280451053,3639.2679993174625,24,2686.483463681284,1733.6989280451053,3639.2679993174625,24,2.4366469146278282,1.1516191982095583,3.721674631046098,24,0.0,0.0,0.0,24,2.4366469146278282,1.1516191982095583,3.721674631046098,24,0.0,0.0,0.0,24,0.00027832797008157457,-0.00012202385865974353,0.0006786797988228927,24,0.001228917353869076,-0.0012738942568748662,0.003731728964613018,24,0.0028639986004117914,-0.006110188605389045,0.011838185806212627,24,0.0,0.0,0.0,24,0.028583333333333332,-0.0054999024119603244,0.06266656907862699,24,0.0,0.0,0.0,24,2.4036923373701327,1.1164865973664126,3.690898077373853,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.4366469146278282,1.1516191982095583,3.721674631046098,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
543,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2688.9083129748137,1735.3206828045095,3642.495943145118,24,2688.9083129748137,1735.3206828045095,3642.495943145118,24,2.424849293529942,1.1591789639018242,3.6905196231580604,24,0.0,0.0,0.0,24,2.424849293529942,1.1591789639018242,3.6905196231580604,24,0.0,0.0,0.0,24,0.00016928941575473835,-3.8226600731380394e-05,0.00037680543224085706,24,0.0010909698349750054,-0.00236299382493423,0.0045449334948842405,24,0.005930506056376257,-0.00922209849014632,0.021083110602898834,24,0.0,0.0,0.0,24,0.03,-0.00568085113062463,0.06568085113062463,24,0.0,0.0,0.0,24,2.3876585282228366,1.122640623492194,3.6526764329534793,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.424849293529942,1.1591789639018242,3.6905196231580604,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
544,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2691.314518855171,1736.908478113813,3645.7205595965293,24,2691.314518855171,1736.908478113813,3645.7205595965293,24,2.406205880357003,1.1697464517127076,3.642665309001298,24,0.0,0.0,0.0,24,2.406205880357003,1.1697464517127076,3.642665309001298,24,0.0,0.0,0.0,24,0.00032105360898026304,-5.1083779992769265e-05,0.0006931909979532953,24,-0.0005919425179505902,-0.007416084618840419,0.0062321995829392384,24,0.011467528556689347,-0.015010519553979204,0.0379455766673579,24,0.0,0.0,0.0,24,0.029416666666666664,-0.005055701472194172,0.0638890348055275,24,0.0,0.0,0.0,24,2.3655925740426174,1.1336664787179644,3.59751866936727,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.406205880357003,1.1697464517127076,3.642665309001298,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
545,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2693.6755229776277,1738.425183749993,3648.925862205262,24,2693.6755229776277,1738.425183749993,3648.925862205262,24,2.3610041224567593,1.1674807271806922,3.5545275177328266,24,0.0,0.0,0.0,24,2.3610041224567593,1.1674807271806922,3.5545275177328266,24,0.0,0.0,0.0,24,0.0002655250147732135,-6.239417377708258e-05,0.0005934442033235096,24,-0.0008198213480841918,-0.008716370305755608,0.007076727609587224,24,-0.0012510576470596095,-0.0037921278638118946,0.0012900125696926757,24,0.0,0.0,0.0,24,0.031083333333333334,-0.005600568611007547,0.06776723527767421,24,0.0,0.0,0.0,24,2.3317261431037966,1.134881351052955,3.5285709351546384,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.3610041224567593,1.1674807271806922,3.5545275177328266,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
546,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2695.972688915852,1739.8457312427208,3652.099646588983,24,2695.972688915852,1739.8457312427208,3652.099646588983,24,2.297165938224136,1.1180960910065945,3.476235785441677,24,0.0,0.0,0.0,24,2.297165938224136,1.1180960910065945,3.476235785441677,24,0.0,0.0,0.0,24,0.00027056086813856466,-0.00015020606403357603,0.0006913278003107053,24,0.0007869532236988441,-0.009985585175801809,0.011559491623199497,24,-0.0013071590866012284,-0.003965834748934709,0.001351516575732252,24,0.0,0.0,0.0,24,0.028166666666666663,-0.005655672951264509,0.06198900628459783,24,0.0,0.0,0.0,24,2.2692489165522325,1.087412534945467,3.451085298158998,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.297165938224136,1.1180960910065945,3.476235785441677,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
547,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2698.2442850881157,1741.2142832413597,3655.2742869348717,24,2698.2442850881157,1741.2142832413597,3655.2742869348717,24,2.271596172263869,1.0704200199731304,3.472772324554608,24,0.0,0.0,0.0,24,2.271596172263869,1.0704200199731304,3.472772324554608,24,0.0,0.0,0.0,24,0.00024585251715133073,-5.8580460367291406e-05,0.0005502854946699529,24,-0.0016867834466510745,-0.008145348284612462,0.004771781391310312,24,-0.0013250820472848757,-0.004022392255566106,0.0013722281609963552,24,0.0,0.0,0.0,24,0.028499999999999998,-0.006342711054075953,0.06334271105407595,24,0.0,0.0,0.0,24,2.2458621852406537,1.0415755868550889,3.4501487836262186,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.271596172263869,1.0704200199731304,3.472772324554608,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
548,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2700.5793150566838,1742.6365727968716,3658.522057316496,24,2700.5793150566838,1742.6365727968716,3658.522057316496,24,2.3350299685678677,1.1140113470465536,3.5560485900891816,24,0.0,0.0,0.0,24,2.3350299685678677,1.1140113470465536,3.5560485900891816,24,0.0,0.0,0.0,24,0.00011367187176002348,-1.652274611267593e-05,0.0002438664896327229,24,-0.0031461200262965575,-0.008706469502789685,0.0024142294501965696,24,-0.001295045153962282,-0.003931780879111684,0.0013416905711871193,24,0.0,0.0,0.0,24,0.02641666666666667,-0.005936661323223909,0.05876999465655725,24,0.0,0.0,0.0,24,2.3129407952096996,1.0904265002811515,3.5354550901382478,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.3350299685678677,1.1140113470465536,3.5560485900891816,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
549,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2702.9445685774062,1744.0805564987027,3661.80858065611,24,2702.9445685774062,1744.0805564987027,3661.80858065611,24,2.365253520722621,1.1193486168336715,3.6111584246115704,24,0.0,0.0,0.0,24,2.365253520722621,1.1193486168336715,3.6111584246115704,24,0.0,0.0,0.0,24,0.00010399334442595674,-0.00011116888519134776,0.0003191555740432612,24,-0.0029567696455937965,-0.01126068140168526,0.005347142110497666,24,-0.012885477204256646,-0.03696707333315072,0.01119611892463743,24,0.0,0.0,0.0,24,0.025250000000000005,-0.006439589490737894,0.05693958949073791,24,0.0,0.0,0.0,24,2.3557417742280458,1.0998891034040967,3.6115944450519946,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.365253520722621,1.1193486168336715,3.6111584246115704,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
550,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2705.3620702279363,1745.5639286656924,3665.1602117901803,24,2705.3620702279363,1745.5639286656924,3665.1602117901803,24,2.41750165053005,1.1334637519898103,3.7015395490702896,24,0.0,0.0,0.0,24,2.41750165053005,1.1334637519898103,3.7015395490702896,24,0.0,0.0,0.0,24,0.0003092132025031259,-0.0001377387474032769,0.0007561651524095286,24,-0.001494460962353228,-0.007586091282156247,0.004597169357449791,24,-0.014568344661072355,-0.04212154046508955,0.012984851142944837,24,0.0,0.0,0.0,24,0.021916666666666668,-0.008300424867708371,0.052133758201041706,24,0.0,0.0,0.0,24,2.411338576284306,1.1123860658472262,3.7102910867213854,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.41750165053005,1.1334637519898103,3.7015395490702896,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
551,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2707.8362602709894,1747.0875783056945,3668.5849422362844,24,2707.8362602709894,1747.0875783056945,3668.5849422362844,24,2.474190043053137,1.137346739488979,3.8110333466172954,24,0.0,0.0,0.0,24,2.474190043053137,1.137346739488979,3.8110333466172954,24,0.0,0.0,0.0,24,0.00030053432191590087,-9.84562915465681e-05,0.0006995249353783698,24,-0.0026194897445163076,-0.005798262250031438,0.0005592827609988225,24,-0.015793365378356333,-0.04579052518488215,0.014203794428169488,24,0.0,0.0,0.0,24,0.023750000000000004,-0.011391512147071733,0.05889151214707174,24,0.0,0.0,0.0,24,2.468552363854094,1.112787820437019,3.824316907271169,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.474190043053137,1.137346739488979,3.8110333466172954,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
552,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2710.3760024007133,1748.6609114966714,3672.0910933047553,24,2710.3760024007133,1748.6609114966714,3672.0910933047553,24,2.5397421297238396,1.1404146670520434,3.9390695923956356,24,0.0,0.0,0.0,24,2.5397421297238396,1.1404146670520434,3.9390695923956356,24,0.0,0.0,0.0,24,0.0001399384270920795,-0.00014959417856143294,0.0004294710327455919,24,-0.004249726567421552,-0.009705717278609,0.0012062641437658953,24,-0.01707555149080044,-0.049713185298712645,0.015562082317111762,24,0.0,0.0,0.0,24,0.021583333333333333,-0.011258170278045664,0.054424836944712326,24,0.0,0.0,0.0,24,2.539344136021636,1.117907079208048,3.960781192835224,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.5397421297238396,1.1404146670520434,3.9390695923956356,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
553,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2712.992613645755,1750.2966691750325,3675.688558116477,24,2712.992613645755,1750.2966691750325,3675.688558116477,24,2.616611245041892,1.1588437539174687,4.074378736166315,24,0.0,0.0,0.0,24,2.616611245041892,1.1588437539174687,4.074378736166315,24,0.0,0.0,0.0,24,8.20194298455168e-05,-3.6203429185167364e-05,0.00020024228887620095,24,-0.005345819063101859,-0.011858500443761015,0.0011668623175572967,24,-0.018230764145707457,-0.05313783412596392,0.01667630583454901,24,0.0,0.0,0.0,24,0.024416666666666666,-0.012778642589852552,0.06161197592318589,24,0.0,0.0,0.0,24,2.615689142154189,1.1322356079908242,4.099142676317554,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.616611245041892,1.1588437539174687,4.074378736166315,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
554,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2715.6812807896495,1751.9887328264717,3679.373828752827,24,2715.6812807896495,1751.9887328264717,3679.373828752827,24,2.6886671438946297,1.1751597842040902,4.202174503585169,24,0.0,0.0,0.0,24,2.6886671438946297,1.1751597842040902,4.202174503585169,24,0.0,0.0,0.0,24,0.00023503599642564274,-5.322560473195427e-05,0.0005232975975832398,24,-0.002251641662106077,-0.006248850869642554,0.0017455675454304004,24,-0.01733661201990348,-0.050399516850113055,0.015726292810306092,24,0.0,0.0,0.0,24,0.02341666666666667,-0.01176998217524973,0.05860331550858307,24,0.0,0.0,0.0,24,2.684603694913547,1.1461846843195809,4.223022705507512,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.6886671438946297,1.1751597842040902,4.202174503585169,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
555,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2718.434129875496,1753.7267966091208,3683.1414631418716,24,2718.434129875496,1753.7267966091208,3683.1414631418716,24,2.7528490858465346,1.1792133303354388,4.3264848413576305,24,0.0,0.0,0.0,24,2.7528490858465346,1.1792133303354388,4.3264848413576305,24,0.0,0.0,0.0,24,0.00019529944806644854,-8.55170074281833e-05,0.0004761159035610804,24,-0.0014795100689202663,-0.006895362524749209,0.003936342386908677,24,-0.014627676248195795,-0.042074552770940854,0.012819200274549263,24,0.0,0.0,0.0,24,0.024000000000000004,-0.013731873165530883,0.06173187316553089,24,0.0,0.0,0.0,24,2.744760972715584,1.1481715031915598,4.341350442239608,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.7528490858465346,1.1792133303354388,4.3264848413576305,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
556,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2721.2368076971698,1755.4988366999733,3686.9747786943663,24,2721.2368076971698,1755.4988366999733,3686.9747786943663,24,2.802677821673592,1.1835939235805715,4.421761719766613,24,0.0,0.0,0.0,24,2.802677821673592,1.1835939235805715,4.421761719766613,24,0.0,0.0,0.0,24,0.00010629251700680272,-0.00011362670068027212,0.00032621173469387754,24,-0.0024525837981196944,-0.008766173088251688,0.003861005492012299,24,-0.0154952404184903,-0.035966606251974016,0.004976125414993414,24,0.0,0.0,0.0,24,0.022750000000000003,-0.014094917758460498,0.0595949177584605,24,0.0,0.0,0.0,24,2.7977693533731958,1.1608466995759859,4.434692007170406,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.802677821673592,1.1835939235805715,4.421761719766613,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
557,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2724.0875698527893,1757.3108706616604,3690.8642690439183,24,2724.0875698527893,1757.3108706616604,3690.8642690439183,24,2.8507621556199134,1.2110050432116555,4.490519268028171,24,0.0,0.0,0.0,24,2.8507621556199134,1.2110050432116555,4.490519268028171,24,0.0,0.0,0.0,24,0.00015084350054765704,-8.420705259593647e-05,0.00038589405369125057,24,0.0003788553461946005,-0.001961165814452697,0.0027188765068418977,24,-0.010659537137100439,-0.026441161312279176,0.005122087038078298,24,0.0,0.0,0.0,24,0.024916666666666667,-0.013521356860104663,0.06335469019343799,24,0.0,0.0,0.0,24,2.8359753272436046,1.1857317935044362,4.486218860982773,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.8507621556199134,1.2110050432116555,4.490519268028171,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
558,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2726.9971033970883,1759.1799890856269,3694.8142177085497,24,2726.9971033970883,1759.1799890856269,3694.8142177085497,24,2.9095335442981303,1.2568486934700764,4.562218395126184,24,0.0,0.0,0.0,24,2.9095335442981303,1.2568486934700764,4.562218395126184,24,0.0,0.0,0.0,24,0.00012536144272979352,-7.088678272318532e-05,0.0003216096681827724,24,0.002839704011633725,-0.002213096811779757,0.007892504835047207,24,-0.012971005111361844,-0.04580482926702318,0.01986281904429949,24,0.0,0.0,0.0,24,0.023583333333333335,-0.013718572148065013,0.06088523881473168,24,0.0,0.0,0.0,24,2.895956150621796,1.2331735810429185,4.558738720200673,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.9095335442981303,1.2568486934700764,4.562218395126184,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
559,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2729.946925189473,1761.0908267631312,3698.8030236158147,24,2729.946925189473,1761.0908267631312,3698.8030236158147,24,2.94982179238487,1.3049504070794464,4.594693177690294,24,0.0,0.0,0.0,24,2.94982179238487,1.3049504070794464,4.594693177690294,24,0.0,0.0,0.0,24,0.00021663778162911613,-0.00023158578856152513,0.0006648613518197575,24,0.001028386024245614,-0.0008972079172035131,0.002953979965694741,24,-0.0033815480603729964,-0.03342912950626763,0.02666603338552163,24,0.0,0.0,0.0,24,0.020833333333333332,-0.009604116731004881,0.05127078339767155,24,0.0,0.0,0.0,24,2.931124983306035,1.2844289304668959,4.577821036145174,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.94982179238487,1.3049504070794464,4.594693177690294,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
560,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2732.89302484851,1763.003769583372,3702.7822801136476,24,2732.89302484851,1763.003769583372,3702.7822801136476,24,2.9460996590371002,1.35301088686593,4.53918843120827,24,0.0,0.0,0.0,24,2.9460996590371002,1.35301088686593,4.53918843120827,24,0.0,0.0,0.0,24,0.00031719596670577065,-0.0002458157369478673,0.0008802076703594086,24,-0.0004172933273257143,-0.002629641159972344,0.0017950545053209152,24,0.007968933428287769,-0.024113043963258002,0.04005091081983354,24,0.0,0.0,0.0,24,0.024416666666666666,-0.013047048517084974,0.0618803818504183,24,0.0,0.0,0.0,24,2.9138141563027653,1.328337259743501,4.49929105286203,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.9460996590371002,1.35301088686593,4.53918843120827,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
561,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2735.798172120856,1764.8874599949677,3706.7088842467447,24,2735.798172120856,1764.8874599949677,3706.7088842467447,24,2.9051472723462783,1.390943906396346,4.41935063829621,24,0.0,0.0,0.0,24,2.9051472723462783,1.390943906396346,4.41935063829621,24,0.0,0.0,0.0,24,0.00012099925068236054,-5.6645326339116575e-05,0.00029864382770383767,24,-0.0014457722380966747,-0.006679331127683492,0.0037877866514901427,24,0.01893749612203177,-0.024570199702045326,0.06244519194610887,24,0.0,0.0,0.0,24,0.02466666666666667,-0.012005976463725261,0.0613393097970586,24,0.0,0.0,0.0,24,2.8628678825449945,1.3634431376914449,4.362292627398544,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.9051472723462783,1.390943906396346,4.41935063829621,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
562,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2738.643150783492,1766.723165860253,3710.5631357067305,24,2738.643150783492,1766.723165860253,3710.5631357067305,24,2.844978662635731,1.4016030825018309,4.288354242769631,24,0.0,0.0,0.0,24,2.844978662635731,1.4016030825018309,4.288354242769631,24,0.0,0.0,0.0,24,0.00019008515815085157,-0.00020320103406326032,0.0005833713503649635,24,-0.004723435858108536,-0.0162349769347603,0.006788105218543227,24,0.024846901335761246,-0.02597469498159333,0.07566849765311583,24,0.0,0.0,0.0,24,0.022416666666666668,-0.011314810817973697,0.05614814415130703,24,0.0,0.0,0.0,24,2.802248445333261,1.3735647863503206,4.230932104316201,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.844978662635731,1.4016030825018309,4.288354242769631,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
563,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2741.383666747024,1768.4736828574441,3714.293650636604,24,2741.383666747024,1768.4736828574441,3714.293650636604,24,2.7405159635322036,1.3618876726153768,4.11914425444903,24,0.0,0.0,0.0,24,2.7405159635322036,1.3618876726153768,4.11914425444903,24,0.0,0.0,0.0,24,0.00027585631116698253,-0.00020035637785597584,0.0007520690001899409,24,-0.00888057408995386,-0.028315892610560764,0.010554744430653044,24,0.002011000003353247,-0.005322330292794813,0.009344330299501307,24,0.0,0.0,0.0,24,0.022750000000000003,-0.013443414781031306,0.05894341478103131,24,0.0,0.0,0.0,24,2.7243596813076376,1.345676415794616,4.1030429468206595,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.7405159635322036,1.3618876726153768,4.11914425444903,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
564,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2743.996293799417,1770.114832712246,3717.877754886588,24,2743.996293799417,1770.114832712246,3717.877754886588,24,2.6126270523935036,1.2422054382534884,3.9830486665335187,24,0.0,0.0,0.0,24,2.6126270523935036,1.2422054382534884,3.9830486665335187,24,0.0,0.0,0.0,24,0.00026474850809493655,-4.643036499897752e-05,0.0005759273811888506,24,-0.01537784741889948,-0.04737510701063806,0.016619412172839104,24,-0.009785075962682096,-0.037952615492026186,0.01838246356666199,24,0.0,0.0,0.0,24,0.021666666666666667,-0.014156189441937764,0.0574895227752711,24,0.0,0.0,0.0,24,2.6158585606003233,1.2398157912107994,3.9919013299898474,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.6126270523935036,1.2422054382534884,3.9830486665335187,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
565,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2746.595431277244,1771.7341485311035,3721.456714023385,24,2746.595431277244,1771.7341485311035,3721.456714023385,24,2.599137477826604,1.2085369501802259,3.989738005472982,24,0.0,0.0,0.0,24,2.599137477826604,1.2085369501802259,3.989738005472982,24,0.0,0.0,0.0,24,0.00018175221005409684,-0.00013523547527665106,0.0004987398953848447,24,-0.020590765065843578,-0.06976877405543655,0.028587243923749395,24,-0.00825836343367701,-0.03623399380819182,0.019717266940837794,24,0.0,0.0,0.0,24,0.02266666666666667,-0.012570361727526,0.057903695060859336,24,0.0,0.0,0.0,24,2.6051381874494033,1.2096057425391835,4.000670632359623,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.599137477826604,1.2085369501802259,3.989738005472982,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
566,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2749.216763829268,1773.3645441784347,3725.0689834801015,24,2749.216763829268,1773.3645441784347,3725.0689834801015,24,2.6213325520236075,1.2237105826908827,4.018954521356332,24,0.0,0.0,0.0,24,2.6213325520236075,1.2237105826908827,4.018954521356332,24,0.0,0.0,0.0,24,3.595053206787461e-05,-3.843111878055793e-05,0.00011033218291630714,24,-0.02979129431305526,-0.09602961141894338,0.036447022792832864,24,-0.006580655831053365,-0.03303441564485105,0.019873103982744323,24,0.0,0.0,0.0,24,0.023000000000000003,-0.012277793166872528,0.05827779316687254,24,0.0,0.0,0.0,24,2.6346685516356483,1.234612568234122,4.034724535037174,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.6213325520236075,1.2237105826908827,4.018954521356332,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
