step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
563,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2526.653205561912,-2560.259237686893,-2493.0471734369307,30,-2526.653205561912,-2560.259237686893,-2493.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
564,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2531.653205561912,-2565.259237686893,-2498.0471734369307,30,-2531.653205561912,-2565.259237686893,-2498.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
565,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2536.653205561912,-2570.259237686893,-2503.0471734369307,30,-2536.653205561912,-2570.259237686893,-2503.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
566,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2541.653205561912,-2575.259237686893,-2508.0471734369307,30,-2541.653205561912,-2575.259237686893,-2508.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
567,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2546.653205561912,-2580.259237686893,-2513.0471734369307,30,-2546.653205561912,-2580.259237686893,-2513.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
568,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2551.653205561912,-2585.259237686893,-2518.0471734369307,30,-2551.653205561912,-2585.259237686893,-2518.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
569,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2556.653205561912,-2590.259237686893,-2523.0471734369307,30,-2556.653205561912,-2590.259237686893,-2523.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
570,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2561.653205561912,-2595.259237686893,-2528.0471734369307,30,-2561.653205561912,-2595.259237686893,-2528.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
571,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2566.653205561912,-2600.259237686893,-2533.0471734369307,30,-2566.653205561912,-2600.259237686893,-2533.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
572,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2571.653205561912,-2605.259237686893,-2538.0471734369307,30,-2571.653205561912,-2605.259237686893,-2538.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
573,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2576.653205561912,-2610.259237686893,-2543.0471734369307,30,-2576.653205561912,-2610.259237686893,-2543.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
574,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2581.653205561912,-2615.259237686893,-2548.0471734369307,30,-2581.653205561912,-2615.259237686893,-2548.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
575,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2586.653205561912,-2620.259237686893,-2553.0471734369307,30,-2586.653205561912,-2620.259237686893,-2553.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
576,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2591.653205561912,-2625.259237686893,-2558.0471734369307,30,-2591.653205561912,-2625.259237686893,-2558.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
577,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2596.653205561912,-2630.259237686893,-2563.0471734369307,30,-2596.653205561912,-2630.259237686893,-2563.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
578,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2601.653205561912,-2635.259237686893,-2568.0471734369307,30,-2601.653205561912,-2635.259237686893,-2568.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
579,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2606.653205561912,-2640.259237686893,-2573.0471734369307,30,-2606.653205561912,-2640.259237686893,-2573.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
580,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2611.653205561912,-2645.259237686893,-2578.0471734369307,30,-2611.653205561912,-2645.259237686893,-2578.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
581,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2616.653205561912,-2650.259237686893,-2583.0471734369307,30,-2616.653205561912,-2650.259237686893,-2583.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
582,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2621.653205561912,-2655.259237686893,-2588.0471734369307,30,-2621.653205561912,-2655.259237686893,-2588.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
583,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2626.653205561912,-2660.259237686893,-2593.0471734369307,30,-2626.653205561912,-2660.259237686893,-2593.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
584,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2631.653205561912,-2665.259237686893,-2598.0471734369307,30,-2631.653205561912,-2665.259237686893,-2598.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
585,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2636.653205561912,-2670.259237686893,-2603.0471734369307,30,-2636.653205561912,-2670.259237686893,-2603.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
586,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2641.653205561912,-2675.259237686893,-2608.0471734369307,30,-2641.653205561912,-2675.259237686893,-2608.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
587,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2646.653205561912,-2680.259237686893,-2613.0471734369307,30,-2646.653205561912,-2680.259237686893,-2613.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
588,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2651.653205561912,-2685.259237686893,-2618.0471734369307,30,-2651.653205561912,-2685.259237686893,-2618.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
589,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2656.653205561912,-2690.259237686893,-2623.0471734369307,30,-2656.653205561912,-2690.259237686893,-2623.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
590,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2661.653205561912,-2695.259237686893,-2628.0471734369307,30,-2661.653205561912,-2695.259237686893,-2628.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
591,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2666.653205561912,-2700.259237686893,-2633.0471734369307,30,-2666.653205561912,-2700.259237686893,-2633.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
592,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2671.653205561912,-2705.259237686893,-2638.0471734369307,30,-2671.653205561912,-2705.259237686893,-2638.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
593,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2676.653205561912,-2710.259237686893,-2643.0471734369307,30,-2676.653205561912,-2710.259237686893,-2643.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
594,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2681.653205561912,-2715.259237686893,-2648.0471734369307,30,-2681.653205561912,-2715.259237686893,-2648.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
595,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2686.653205561912,-2720.259237686893,-2653.0471734369307,30,-2686.653205561912,-2720.259237686893,-2653.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
596,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2691.653205561912,-2725.259237686893,-2658.0471734369307,30,-2691.653205561912,-2725.259237686893,-2658.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
597,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2696.653205561912,-2730.259237686893,-2663.0471734369307,30,-2696.653205561912,-2730.259237686893,-2663.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
