[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-26 23:01:45,287] 723	T_sample 37.98	T_update 240.00	T_eval 12.96	ETA 22:18:20	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 23:05:56,081] 724	T_sample 36.96	T_update 196.75	T_eval 13.18	ETA 18:51:34	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 23:09:31,072] 725	T_sample 36.06	T_update 162.09	T_eval 13.05	ETA 16:04:27	train_R 0.00	train_R_eps 2.33	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 23:13:09,387] 726	T_sample 37.70	T_update 162.45	T_eval 12.97	ETA 16:09:44	train_R 0.00	train_R_eps 3.97	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-26 23:17:28,974] 727	T_sample 36.67	T_update 204.78	T_eval 13.24	ETA 19:14:36	train_R -0.07	train_R_eps -73.12	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-26 23:21:04,771] 728	T_sample 36.38	T_update 162.74	T_eval 12.89	ETA 15:57:36	train_R -0.08	train_R_eps -76.61	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 23:24:41,968] 729	T_sample 37.39	T_update 163.07	T_eval 12.75	ETA 15:59:27	train_R 0.00	train_R_eps 3.33	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-26 23:28:19,104] 730	T_sample 36.60	T_update 162.94	T_eval 13.36	ETA 15:54:32	train_R 0.00	train_R_eps 0.32	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-26 23:31:56,759] 731	T_sample 36.69	T_update 162.97	T_eval 12.85	ETA 15:49:14	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-26 23:35:33,474] 732	T_sample 36.60	T_update 161.96	T_eval 12.71	ETA 15:40:07	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 23:39:28,101] 733	T_sample 36.59	T_update 181.28	T_eval 12.81	ETA 17:02:40	train_R 0.00	train_R_eps 2.66	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-26 23:44:12,937] 734	T_sample 36.76	T_update 230.52	T_eval 13.34	ETA 20:39:25	train_R 0.00	train_R_eps 3.30	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-26 23:47:50,488] 735	T_sample 36.58	T_update 163.65	T_eval 12.89	ETA 15:37:44	train_R 0.00	train_R_eps 4.67	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-26 23:51:29,789] 736	T_sample 37.48	T_update 162.61	T_eval 13.25	ETA 15:35:07	train_R 0.00	train_R_eps 1.68	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-26 23:56:21,959] 737	T_sample 36.16	T_update 237.75	T_eval 12.67	ETA 20:51:24	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-27 00:00:42,646] 738	T_sample 36.65	T_update 205.14	T_eval 12.87	ETA 18:27:45	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-27 00:04:19,130] 739	T_sample 37.41	T_update 159.90	T_eval 13.49	ETA 15:13:27	train_R 0.00	train_R_eps 2.64	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-27 00:09:05,483] 740	T_sample 36.42	T_update 231.59	T_eval 13.19	ETA 20:13:50	train_R 0.00	train_R_eps 1.97	exec_R 0.01	exec_R_eps 6.99	dex-gripper-holding-benchmark
[2026-08-27 00:12:38,648] 741	T_sample 36.41	T_update 159.63	T_eval 12.80	ETA 14:57:59	train_R 0.01	train_R_eps 5.99	exec_R 0.01	exec_R_eps 6.98	dex-gripper-holding-benchmark
[2026-08-27 00:17:14,361] 742	T_sample 36.80	T_update 221.50	T_eval 12.88	ETA 19:21:33	train_R 0.00	train_R_eps 3.33	exec_R 0.01	exec_R_eps 7.00	dex-gripper-holding-benchmark
[2026-08-27 00:22:04,516] 743	T_sample 37.61	T_update 234.53	T_eval 12.80	ETA 20:15:44	train_R 0.01	train_R_eps 5.66	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-27 00:25:57,817] 744	T_sample 36.26	T_update 178.65	T_eval 13.09	ETA 16:08:59	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-27 00:29:35,747] 745	T_sample 36.47	T_update 162.73	T_eval 13.89	ETA 15:02:06	train_R 0.01	train_R_eps 5.67	exec_R 0.00	exec_R_eps 0.02	dex-gripper-holding-benchmark
[2026-08-27 00:33:13,485] 746	T_sample 36.66	T_update 162.18	T_eval 13.42	ETA 14:55:00	train_R 0.00	train_R_eps 3.34	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-27 00:36:52,084] 747	T_sample 36.69	T_update 162.81	T_eval 13.30	ETA 14:53:44	train_R 0.00	train_R_eps 3.00	exec_R 0.01	exec_R_eps 6.01	dex-gripper-holding-benchmark
[2026-08-27 00:40:37,364] 748	T_sample 36.93	T_update 169.63	T_eval 13.19	ETA 15:19:19	train_R 0.00	train_R_eps 0.67	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-27 00:44:13,975] 749	T_sample 37.01	T_update 162.50	T_eval 13.14	ETA 14:46:03	train_R 0.00	train_R_eps 4.31	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-27 00:47:51,691] 750	T_sample 37.65	T_update 161.95	T_eval 12.81	ETA 14:41:31	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
